1599,0.801100,16.900000,01001111111101111101,0.262352,0.989474
1602,0.795496,16.950000,01001111111101111101,0.253740,0.978947
1603,0.804342,16.900000,01001111111101111101,0.253412,0.984211
1608,0.804342,16.900000,01001111111101111101,0.253412,0.984211
1613,0.804342,16.900000,01001111111101111101,0.253412,0.984211
1618,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1625,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1636,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1638,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1663,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1667,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1673,0.800053,16.850000,01001111111101111101,0.236858,0.984211
1694,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1698,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1700,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1718,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1720,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1727,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1756,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1760,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1761,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1768,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1771,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1784,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1786,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1808,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1838,0.786609,16.800000,01001111111101111101,0.221489,0.984211
1852,0.794752,16.750000,01001111111101111101,0.223571,0.989474
1858,0.794752,16.750000,01001111111101111101,0.223571,0.989474
1875,0.794752,16.750000,01001111111101111101,0.223571,0.989474
1880,0.794752,16.750000,01001111111101111101,0.223571,0.989474
1886,0.794752,16.750000,01001111111101111101,0.223571,0.989474
1903,0.798083,16.750000,01001111111101111101,0.212968,0.984211
1904,0.798083,16.750000,01001111111101111101,0.212968,0.984211
1909,0.798083,16.750000,01001111111101111101,0.212968,0.984211
1929,0.798083,16.750000,01001111111101111101,0.212968,0.984211
1956,0.775054,16.700000,01001111111101111101,0.188036,0.963158
1959,0.775054,16.700000,01001111111101111101,0.188036,0.963158
1960,0.775054,16.700000,01001111111101111101,0.188036,0.963158
1962,0.775054,16.700000,01001111111101111101,0.188036,0.963158
1974,0.775054,16.700000,01001111111101111101,0.188036,0.963158
1986,0.775591,16.650000,01001111111101111101,0.186566,0.947368
1992,0.775591,16.650000,01001111111101111101,0.186566,0.947368
1997,0.775591,16.650000,01001111111101111101,0.186566,0.947368
2020,0.789927,16.600000,01001111111101111101,0.202888,0.968421
2022,0.789927,16.600000,01001111111101111101,0.202888,0.968421
2032,0.789927,16.600000,01001111111101111101,0.202888,0.968421
2034,0.789927,16.600000,01001111111101111101,0.202888,0.968421
2035,0.789927,16.600000,01001111111101111101,0.202888,0.968421
2038,0.787051,16.550000,01001111111101111101,0.194158,0.963158
2047,0.787051,16.550000,01001111111101111101,0.194158,0.963158
2092,0.793492,16.500000,01001111111101111101,0.203424,0.963158
2096,0.788601,16.450000,01001111111101111101,0.207378,0.978947
2115,0.788601,16.450000,01001111111101111101,0.207378,0.978947
2121,0.788601,16.400000,01001111111101111101,0.205402,0.978947
2122,0.788601,16.400000,01001111111101111101,0.205402,0.978947
2124,0.788601,16.400000,01001111111101111101,0.205402,0.978947
2140,0.788601,16.400000,01001111111101111101,0.205402,0.978947
2150,0.800630,16.350000,01001111111101111101,0.191751,0.978947
2165,0.800630,16.350000,01001111111101111101,0.191751,0.978947
2166,0.800630,16.350000,01001111111101111101,0.191751,0.978947
2181,0.800630,16.350000,01001111111101111101,0.191751,0.978947
2192,0.800630,16.350000,01001111111101111101,0.191751,0.978947
2203,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2206,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2213,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2217,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2228,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2235,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2251,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2258,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2260,0.801207,16.300000,01001111111101111101,0.188729,0.978947
2264,0.801207,16.250000,01001111111101111101,0.186672,0.978947
2278,0.801207,16.200000,01001111111101111101,0.186753,0.978947
2304,0.801207,16.200000,01001111111101111101,0.186753,0.978947
2321,0.801207,16.200000,01001111111101111101,0.186753,0.978947
2324,0.801207,16.200000,01001111111101111101,0.186753,0.978947
2341,0.807291,16.250000,01001111111101111101,0.195291,0.984211
2349,0.768906,16.150000,01001111111101111101,0.166446,0.978947
2354,0.768906,16.150000,01001111111101111101,0.166446,0.978947
2355,0.768906,16.150000,01001111111101111101,0.166446,0.978947
2357,0.768906,16.150000,01001111111101111101,0.166446,0.978947
2362,0.768906,16.150000,01001111111101111101,0.166446,0.978947
2363,0.768906,16.150000,01001111111101111101,0.166446,0.978947
2369,0.749911,16.100000,01001111111101111101,0.148077,0.947368
2377,0.762135,16.050000,01001111111101111101,0.173962,0.968421
2386,0.762135,16.050000,01001111111101111101,0.173962,0.968421
2392,0.753564,16.100000,01001111111101111101,0.167717,0.963158
2396,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2403,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2407,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2408,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2412,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2418,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2428,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2441,0.753564,16.050000,01001111111101111101,0.168089,0.963158
2442,0.726788,16.000000,01001111111101111101,0.161281,0.952632
2455,0.726788,16.000000,01001111111101111101,0.161281,0.952632
2466,0.726788,16.000000,01001111111101111101,0.161281,0.952632
2468,0.684061,15.950000,01001111111101111101,0.115087,0.826316
2485,0.684061,15.950000,01001111111101111101,0.115087,0.826316
2487,0.684061,15.900000,01001111111101111101,0.114118,0.826316
2490,0.684061,15.900000,01001111111101111101,0.114118,0.826316
2494,0.710837,15.900000,01001111111101111101,0.123331,0.863158
2495,0.710837,15.900000,01001111111101111101,0.123331,0.863158
2509,0.710837,15.900000,01001111111101111101,0.123331,0.863158
2515,0.710837,15.900000,01001111111101111101,0.123331,0.863158
2518,0.744016,15.850000,01001111111101111101,0.140228,0.926316
2522,0.744016,15.850000,01001111111101111101,0.140228,0.926316
2532,0.744016,15.850000,01001111111101111101,0.140228,0.926316
2536,0.744016,15.800000,01001111111101111101,0.137387,0.915789
2537,0.744016,15.800000,01001111111101111101,0.137387,0.915789
2539,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2549,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2551,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2596,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2605,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2627,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2630,0.702008,15.700000,01001111111101111101,0.105037,0.831579
2632,0.732789,15.650000,01001111111101111101,0.132639,0.900000
2641,0.732789,15.650000,01001111111101111101,0.132639,0.900000
2669,0.732789,15.650000,01001111111101111101,0.132639,0.900000
2688,0.732789,15.650000,01001111111101111101,0.132639,0.900000
2692,0.732789,15.650000,01001111111101111101,0.132639,0.900000
2696,0.732789,15.600000,01001111111101111101,0.133447,0.910526
2700,0.732789,15.650000,01001111111101111101,0.136530,0.926316
2713,0.732789,15.650000,01001111111101111101,0.136530,0.926316
2716,0.774797,15.700000,01001111111101111101,0.169189,0.978947
2726,0.774797,15.700000,01001111111101111101,0.169189,0.978947
2731,0.774797,15.700000,01001111111101111101,0.169189,0.978947
2751,0.774797,15.700000,01001111111101111101,0.169189,0.978947
2765,0.774797,15.650000,01001111111101111101,0.169929,0.978947
2768,0.774797,15.650000,01001111111101111101,0.169929,0.978947
2777,0.774797,15.650000,01001111111101111101,0.169929,0.978947
2796,0.774797,15.600000,01001111111101111101,0.168138,0.973684
2801,0.774797,15.600000,01001111111101111101,0.168138,0.973684
2806,0.774797,15.600000,01001111111101111101,0.168138,0.973684
2821,0.774797,15.600000,01001111111101111101,0.168138,0.973684
2824,0.774797,15.600000,01001111111101111101,0.168138,0.973684
2825,0.774762,15.550000,01001111111101111101,0.170899,0.973684
2835,0.774762,15.550000,01001111111101111101,0.170899,0.973684
2837,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2842,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2843,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2845,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2854,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2870,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2881,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2915,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2946,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2975,0.766457,15.500000,01001111111101111101,0.165822,0.973684
2978,0.727444,15.550000,01001111111101111101,0.146664,0.942105
2985,0.727444,15.550000,01001111111101111101,0.146664,0.942105
3004,0.733279,15.500000,01001111111101111101,0.141727,0.915789
3005,0.733279,15.500000,01001111111101111101,0.141727,0.915789
3007,0.741218,15.550000,01001111111101111101,0.142955,0.931579
3028,0.785195,15.500000,01001111111101111101,0.168185,0.952632
3031,0.781089,15.400000,01001111111101111101,0.165917,0.947368
3039,0.781089,15.400000,01001111111101111101,0.165917,0.947368
3056,0.781089,15.400000,01001111111101111101,0.165917,0.947368
3078,0.781089,15.400000,01001111111101111101,0.165917,0.947368
3088,0.781089,15.450000,01001111111101111101,0.165608,0.947368
3108,0.781089,15.450000,01001111111101111101,0.165608,0.947368
3128,0.781089,15.450000,01001111111101111101,0.165608,0.947368
3134,0.787023,15.400000,01001111111101111101,0.157843,0.926316
3138,0.787023,15.400000,01001111111101111101,0.157843,0.926316
3159,0.787023,15.400000,01001111111101111101,0.157843,0.926316
3162,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3200,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3203,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3233,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3235,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3277,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3284,0.795283,15.350000,01001111111101111101,0.166788,0.942105
3290,0.813719,15.300000,01001111111101111101,0.178194,0.952632
3300,0.813719,15.350000,01001111111101111101,0.177223,0.952632
3301,0.813719,15.350000,01001111111101111101,0.177223,0.952632
3313,0.778731,15.400000,01001111111101111101,0.151070,0.905263
3326,0.778731,15.400000,01001111111101111101,0.151070,0.905263
3339,0.797422,15.300000,01001111111101111101,0.164233,0.936842
3344,0.797422,15.300000,01001111111101111101,0.164233,0.936842
3353,0.797422,15.300000,01001111111101111101,0.164233,0.936842
3360,0.797422,15.300000,01001111111101111101,0.164233,0.936842
3370,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3373,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3388,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3390,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3397,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3398,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3406,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3407,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3408,0.771640,15.250000,01001111111101111101,0.147720,0.900000
3437,0.771640,15.200000,01001111111101111101,0.144130,0.889474
3439,0.784936,15.250000,01001111111101111101,0.163950,0.915789
3442,0.804404,15.200000,01001111111101111101,0.164062,0.942105
3451,0.804404,15.200000,01001111111101111101,0.164062,0.942105
3454,0.804404,15.200000,01001111111101111101,0.164062,0.942105
3464,0.795430,15.100000,01001111111101111101,0.161456,0.942105
3472,0.820965,15.050000,01001111111101111101,0.176808,0.952632
3487,0.775562,15.000000,01001111111101111101,0.148490,0.921053
3498,0.775562,15.000000,01001111111101111101,0.148490,0.921053
3505,0.775562,14.950000,01001111111101111101,0.149021,0.926316
3512,0.775562,14.950000,01001111111101111101,0.149021,0.926316
3521,0.775562,14.950000,01001111111101111101,0.149021,0.926316
3522,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3523,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3531,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3532,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3535,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3543,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3573,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3575,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3577,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3585,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3590,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3600,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3612,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3622,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3659,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3663,0.820965,15.000000,01001111111101111101,0.177339,0.957895
3665,0.782205,14.950000,01001111111101111101,0.158446,0.936842
3679,0.782205,14.950000,01001111111101111101,0.159979,0.947368
3682,0.782205,14.950000,01001111111101111101,0.159979,0.947368
3685,0.782205,14.950000,01001111111101111101,0.159979,0.947368
3694,0.782205,14.950000,01001111111101111101,0.159979,0.947368
3695,0.782205,14.950000,01001111111101111101,0.159979,0.947368
3696,0.787639,14.900000,01001111111101111101,0.159803,0.952632
3714,0.787639,14.900000,01001111111101111101,0.159803,0.952632
3721,0.772567,14.900000,01001111111101111101,0.139876,0.936842
3724,0.772567,14.900000,01001111111101111101,0.139876,0.936842
3728,0.772567,14.900000,01001111111101111101,0.139876,0.936842
3750,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3760,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3768,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3780,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3835,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3849,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3858,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3859,0.772567,14.850000,01001111111101111101,0.138834,0.936842
3861,0.761271,14.800000,01001111111101111101,0.136285,0.942105
3866,0.754475,14.750000,01001111111101111101,0.140165,0.947368
3885,0.754475,14.750000,01001111111101111101,0.140165,0.947368
3890,0.754475,14.750000,01001111111101111101,0.140165,0.947368
3920,0.754475,14.750000,01001111111101111101,0.140165,0.947368
3923,0.766265,14.800000,01001111111101111101,0.151218,0.963158
3924,0.766265,14.800000,01001111111101111101,0.151218,0.963158
3937,0.766265,14.800000,01001111111101111101,0.151218,0.963158
3964,0.738691,14.750000,01001111111101111101,0.135161,0.947368
3977,0.738691,14.750000,01001111111101111101,0.135161,0.947368
3982,0.738691,14.750000,01001111111101111101,0.135161,0.947368
3986,0.747068,14.700000,01001111111101111101,0.136186,0.947368
3990,0.747068,14.700000,01001111111101111101,0.136186,0.947368
3998,0.747068,14.700000,01001111111101111101,0.136186,0.947368
4004,0.747068,14.700000,01001111111101111101,0.136186,0.947368
4008,0.747068,14.700000,01001111111101111101,0.136186,0.947368
4012,0.747068,14.700000,01001111111101111101,0.136186,0.947368
4013,0.747068,14.700000,01001111111101111101,0.136186,0.947368
4018,0.747068,14.700000,01001111111101111101,0.136186,0.947368
4020,0.726721,14.650000,01001111111101111101,0.127645,0.931579
4045,0.726721,14.650000,01001111111101111101,0.127645,0.931579
4049,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4059,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4063,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4065,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4073,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4093,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4127,0.748865,14.600000,01001111111101111101,0.132744,0.942105
4150,0.748865,14.650000,01001111111101111101,0.135028,0.942105
4153,0.748865,14.650000,01001111111101111101,0.135028,0.942105
4158,0.748865,14.650000,01001111111101111101,0.135028,0.942105
4159,0.743292,14.600000,01001111111101111101,0.127979,0.900000
4163,0.743292,14.600000,01001111111101111101,0.127979,0.900000
4165,0.714196,14.550000,01001111111101111101,0.100311,0.847368
4168,0.695446,14.450000,01001111111101111101,0.103396,0.868421
4169,0.695446,14.450000,01001111111101111101,0.103396,0.868421
4190,0.695446,14.450000,01001111111101111101,0.103396,0.868421
4205,0.695446,14.450000,01001111111101111101,0.103396,0.868421
4208,0.695446,14.450000,01001111111101111101,0.103396,0.868421
4211,0.695446,14.500000,01001111111101111101,0.099770,0.863158
4221,0.695446,14.500000,01001111111101111101,0.099770,0.863158
4224,0.695446,14.500000,01001111111101111101,0.099770,0.863158
4232,0.695446,14.500000,01001111111101111101,0.099770,0.863158
4233,0.695446,14.500000,01001111111101111101,0.099770,0.863158
4255,0.695446,14.450000,01001111111101111101,0.098199,0.863158
4267,0.695446,14.450000,01001111111101111101,0.098199,0.863158
4304,0.695446,14.450000,01001111111101111101,0.098199,0.863158
4324,0.737488,14.500000,01001111111101111101,0.125381,0.910526
4335,0.737488,14.550000,01001111111101111101,0.127052,0.915789
4348,0.737488,14.550000,01001111111101111101,0.127052,0.915789
4362,0.737488,14.550000,01001111111101111101,0.127052,0.915789
4366,0.733593,14.500000,01001111111101111101,0.131677,0.926316
4368,0.733593,14.500000,01001111111101111101,0.131677,0.926316
4369,0.733004,14.450000,01001111111101111101,0.139133,0.942105
4371,0.733004,14.450000,01001111111101111101,0.139133,0.942105
4378,0.733004,14.450000,01001111111101111101,0.139133,0.942105
